Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
1.3564466351610356,-0.2885122264743345,-0.17198937980205217,-1.1993121154995545,-0.9348695507080657,-0.17713796148155872,-1.0804895641487482,-1.0466808801323575,-0.8028075267435966,-0.846313680876959,-1.0730103153199568,-0.7411714233025997,-1.0594169493086592,-0.9892647017439681,-0.2938275151631814,-1.0578438926017497,-0.22177127665980867,-1.1529992315119222,0.08373798597038894,0.3715298631782687,-1.1457194933840171,-1.163561590931303,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3564466351610356,1.3569256775454563,1.1287051053054127,0.23549663988041653,1.1179637609535837,0.6306252976043563,0.651438032513925,0.17166367976644284,0.6752573525462306,1.3211049021350343,0.6065012487494545,-0.037760760628736734,0.9271876640352065,-0.09606880112088734,1.365066897219529,0.30251642595202827,-0.4458825264786415,1.4241812949017691,0.08373798597038894,-0.037753223300464434,1.198750764637999,0.3607768001185403,Veteran,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3564466351610356,-0.05344966875722151,-1.5565996381422567,-0.9209163868437391,-0.8208232556157518,-0.9622536525557195,0.10277394654826917,-0.9492133153404534,-0.9259796000177489,-0.35864449969926054,-0.3532196450044948,-0.037760760628736734,-0.8110913726406759,-0.9383545372059517,-0.056842599108508474,-1.0501568740547558,-0.804748416134193,-0.7106813315670157,0.08373798597038894,0.7808129496570005,-0.7901208299097783,-0.24895855630139713,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3564466351610356,-0.2885122264743345,-0.5496103593493806,-1.017284139070752,-0.71714480553183,-0.7810731084616822,0.20193010666254443,-1.0629254742643415,-0.9670369577757995,0.23739561062903755,-0.8330800918814695,-0.7411714233025997,-0.8110913726406759,-1.1153374188350138,-0.2938275151631814,-1.3490093298103454,-1.0226394193947548,-0.6277869027460119,0.08373798597038894,0.3715298631782687,-0.5875122890930611,-1.0111277518263189,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.18161288895989144,0.9608735588399333,-0.46049268175912156,1.553413251306054,-2.290910975911991,-0.3930068540231064,-0.6892998092287094,0.8394867835784339,-0.08771717682276138,-0.5931498684429821,-0.037760760628736734,-0.5627657959726927,-1.2418485408041713,0.18014231694616442,-0.7878156922141049,0.5689848945759589,-0.04483911424563146,0.08373798597038894,1.1900960361357324,-0.8810879298683048,-0.40139239540638144,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.05344966875722151,-2.0600942775386946,-1.8631788530634215,2.279162401893506,-2.290910975911991,-4.85503405916549,-1.0954146625283094,-1.090209031049952,-0.7921282163016593,-1.5528707621969315,-0.9756416441938872,-0.8110913726406759,1.9029340319994368,-0.056842599108508474,0.9100328554287592,-0.7489420574836537,-1.3047067773068681,0.08373798597038894,0.7808129496570005,-3.3826831787277745,-1.6208631082462561,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3564466351610356,0.18161288895989144,0.6252104659089747,-0.578275490036582,0.09154710512275904,1.030732332478688,0.49939858700537026,-0.6243214327007733,-0.9259796000177489,-0.7379427517263595,-0.8330800918814695,-0.7411714233025997,-1.0594169493086592,-1.2561388697167661,0.18014231694616442,-0.47890158146241685,-0.5483879560832781,-1.071811694653641,0.08373798597038894,1.1900960361357324,0.9134448602226211,-1.0111277518263189,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,2.5322384661310213,-1.0111471121294489,-1.0386991951211995,-0.779351875582183,-0.02615417473652816,0.5522818723996497,-0.8842349388125175,-0.8028075267435966,-0.5212008934251601,-0.5931498684429821,-0.7411714233025997,-0.8110913726406759,-0.5779466895133217,2.5499914774928936,-0.6523747824306284,-0.5724544482513231,-0.8489531319555566,0.08373798597038894,-2.0841686556941235,0.020313333357090353,-0.8586939127213346,Veteran,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3564466351610356,-1.2287624573427864,0.7510841257580841,-0.7924260505410552,-0.31279885020453574,0.4871907001965768,0.4663465336339451,-0.7705227798886294,-0.10483244485673374,-0.19608810597336104,-0.5931498684429821,-0.037760760628736734,-0.8110913726406759,-0.8765734504709544,-1.241767179381873,-0.6261158305338321,-0.13185251471326667,-0.7370326244669687,0.08373798597038894,-1.2656024827366599,0.4338001513503911,-0.40139239540638144,Rookie,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.5235747841914474,-1.5985575247586266,-0.41766256965822707,-0.11580979504508444,-0.7282287831009217,0.28786544542824966,-0.4131417089849813,-0.7617501689855458,-0.2502735705486609,-0.8330800918814695,-0.506701202411312,-0.8110913726406759,-0.09158877118062259,-0.5308124312178543,-0.13454825102580262,-0.6976002075251575,-0.9898451511220279,0.08373798597038894,-0.037753223300464434,-0.2649925710582861,-0.8586939127213346,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,1.1218631198283433,-0.2978630396511617,-0.5247378499104637,1.20090652102072,0.45699394284757056,-0.8292939585259176,-0.5268538679088693,-0.4332913069211397,-0.4670154288498602,0.6065012487494545,-0.037760760628736734,-0.6869285843066844,-0.7882106084031092,1.128081981164856,-0.2847494558754785,-0.19885080792833723,-0.5571099406508143,0.08373798597038894,0.3715298631782687,0.21051726963400985,0.3607768001185403,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.6517380043941173,0.12171582651253665,0.3854020322335477,-0.06397057000312356,0.5098382682083314,0.14243641059397927,-0.2994295500610933,-0.8028075267435966,-0.19608810597336104,0.6065012487494545,-0.27223098152002445,-0.6869285843066844,-1.2202878932807886,0.6541121490555102,-0.695754570964136,-0.7612838483390615,-0.3171184729865205,0.08373798597038894,1.1900960361357324,0.3428330513918667,0.2083429610135558,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3564466351610356,-0.5235747841914474,-0.21394726641842202,1.4989849468568084,-0.1780168650954375,0.6155269189298531,1.2001021184795815,2.250971728660395,-0.02271772934063214,1.9171450124633325,-0.3532196450044948,-0.7411714233025997,1.9204899707071397,1.8305139641691646,-0.5308124312178543,1.902309690240754,-0.8575498170112418,1.136380637726482,0.08373798597038894,-0.037753223300464434,1.016816564720946,-0.7062600736163502,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.3564466351610356,0.4166754466770044,0.8349998989908238,0.7066278729902575,0.06044357009758253,0.4116988068240613,0.10938435722255418,0.7239798802538987,0.34679849048182465,-0.14190264139806127,-0.11328942156600753,0.4311796811538384,0.05804814569726529,0.5619388712311647,0.4171272330008373,0.705213030633747,0.2137176292381499,-0.11332798098551193,0.08373798597038894,1.5993791226144642,0.31802384231226727,0.2083429610135558,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.9936998996256734,0.541294692676235,0.3104493360569821,2.144380416784408,-0.6980320257519155,-0.8755668332459127,-0.10449442047728537,1.5785192232233474,-0.5753863580004599,-0.3532196450044948,4.651643657197015,-0.19027743097071786,-0.9183326202725898,-1.0047822633272,-0.2847494558754785,2.409257265621212,0.4117683787964394,0.08373798597038894,-0.8563193962579281,-0.07478863478136732,2.7997182257982893,Rookie,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3564466351610356,-1.4638250150598993,0.8349998989908238,0.9957311296712964,0.18485771019828862,0.16257555869476056,0.40685283756538,2.0560365990765868,2.8512973137229207,1.050177579258535,1.3262919190649163,7.465286307892467,3.1621178540470556,2.6663169115032552,-1.4787520954365458,2.3227559140718803,0.6917731199231272,1.6921938425860608,0.08373798597038894,-1.674885569215392,0.4172606786306609,5.695961168792992,Rookie,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.3564466351610356,-0.7586373419085604,0.28954737297801597,1.2098816901757696,0.49589306045005327,0.4267971854985644,-0.12859042705170645,1.8611014694927788,0.7163147103042816,0.725064791806736,-0.3532196450044948,-0.037760760628736734,1.2996760290371816,1.5232004631733147,-0.7677973472725271,1.7540533872675317,-0.18179371491886986,0.7307170612417953,0.08373798597038894,-0.4470363097791963,0.3511027877517318,-0.24895855630139713,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3564466351610356,0.8868005621112304,1.296536651770892,0.20337405580474546,0.01897219006401383,0.5475842148945892,0.7638150139767702,0.10668530323850677,-0.10483244485673374,-0.4128299642745604,-0.5931498684429821,-0.506701202411312,-0.31444021930470945,-0.19477816979275603,0.8910970651101832,0.2177770098232996,0.0970316066052039,-0.25367568648000416,0.08373798597038894,0.7808129496570005,0.7852639466446968,-0.70626007361635,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.4166754466770044,-0.04611571995294268,-0.32129481743121424,0.1952255552066808,0.026690150624232686,-0.21452576581741167,-0.2994295500610933,0.593142637030129,-0.5212008934251601,-0.8330800918814695,0.665649902045126,-0.19027743097071786,-0.11114548990093247,0.4171272330008373,0.013946121950581399,1.0640670191757433,-0.11941623607081077,0.08373798597038894,1.5993791226144642,-0.04170968934190346,-0.09652471719641281,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.18161288895989144,-1.8922627310732154,-1.756103572811185,2.279162401893506,-2.290910975911991,-0.4458901394173866,-1.0954146625283094,-1.2133811043241043,-0.900499145452259,-1.0730103153199568,-0.506701202411312,-1.1835797376426507,-0.1120478552781281,0.18014231694616442,0.1931634686462168,-0.8723599660377311,-1.504177906919086,0.08373798597038894,1.1900960361357324,-0.6247261027124575,-1.0111277518263189,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
