Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
-0.8842349388125175,1.3564466351610356,-1.081529307222094,-1.2287624573427864,-1.241767179381873,-0.8438648845016473,-0.5753863580004599,-0.5808017100039624,-0.2088462538473822,-0.4994200603555943,-0.6032904007934905,-0.0880736065693125,0.651438032513925,-0.5800543931464951,-0.2722309815200244
-0.5430984620408533,1.3564466351610356,0.0106385513507194,-0.5235747841914474,-0.5308124312178543,-0.6385780957113936,-0.5212008934251601,-0.873804920983614,-1.0391820616320686,-0.603098510439516,-0.4277706881902713,-0.1300314931856823,0.1622676426168343,-0.3799225109069622,-0.2722309815200244
-0.2182065794011732,1.3564466351610356,-0.3962475136077798,0.6517380043941173,0.6541121490555102,-0.8849222422596981,0.3457665397796373,0.3227669736012528,0.1460340459852785,-0.1572811750786531,-0.5620207903419661,1.128705105305413,0.8695815847653305,-0.9896069791641046,-0.7411714233025997
-0.2019619852691893,1.3564466351610356,-0.224927065204201,-1.4638250150598993,-1.4787520954365458,-0.1869471603728351,-0.1419026413980612,0.1114477872513153,0.4752440765257859,-0.5927306654311238,0.3677418336675595,-0.8013576790475997,1.107556369039591,-0.2497851828871629,-0.506701202411312
1.1300947335534988,1.3564466351610356,0.9743160736208492,-0.5235747841914474,-0.5308124312178543,0.7573720680623323,0.4541374689302369,1.0158004698720846,0.7429999286297937,0.0708114151059747,0.090697911910416,0.7510841257580841,0.3804111948682399,0.0026080488167019,-0.2722309815200244
0.2853758386903307,1.3564466351610356,0.942193489545178,-0.7586373419085604,-0.7677973472725271,-0.2280045181308859,-0.3044590351239608,-0.1818874025843851,-0.538990290387109,0.4336859903997002,0.5220767671641158,0.8769577856071936,-0.0823175523317113,-0.1472797532825263,0.4311796811538384
0.8376920391777868,1.3564466351610356,0.6209676487884682,0.8868005621112304,0.8910970651101832,-0.4332913069211397,-0.4670154288498602,0.9890993319121284,0.2684954673414576,0.4025824553745237,-0.4474639974743887,1.0447893320726729,0.6382172111653549,-0.1988508079283372,-0.2722309815200244
-0.7542781857566454,1.3564466351610356,-0.4819077378095689,0.4166754466770044,0.4171272330008373,-0.2690618758889367,-0.5212008934251601,-0.9351634951653592,-1.176072841086301,0.2574326252570332,-0.3456915532717169,0.5832525792926048,-0.4458901394173866,0.0532743481178494,-0.506701202411312
-0.4293863031169654,1.3564466351610356,0.1391288876534033,-0.7586373419085604,-0.7677973472725271,-0.0227177293406321,-0.3586444996992605,-0.7479249774383548,-0.7274319339649078,-0.5305235953807709,0.0477836510851734,0.4573789194434953,-0.4855526034630966,0.1160565015997062,-0.2722309815200244
0.2691312445583468,1.3564466351610356,-0.2142195371789776,1.3569256775454563,1.365066897219529,-0.5564633801952921,-0.3586444996992605,1.1686970671544197,1.1064985034312298,-0.8104554106073596,-0.955677439912872,0.6252104659089747,0.8828024061139005,-0.4280554952430525,-0.506701202411312
-0.0232714498173653,1.3564466351610356,0.6852128169398103,2.5322384661310213,2.5499914774928936,1.1268882878847892,0.3457665397796373,-0.4566605798041459,-1.1865225929987293,0.661778580584328,-0.0871273313618514,0.5832525792926048,0.8761919954396156,0.3206798166516839,1.3690605647189888
0.2041528680304107,1.3564466351610356,0.749457985091152,0.4166754466770044,0.4171272330008373,0.305741132723774,0.129024681478438,-0.1501260968552824,-0.305160632606559,-0.1676490200870453,0.3510451518246612,0.541294692676235,0.2878654454282496,-0.067058112722376,0.1967094602625508
-0.7217889974926774,1.3564466351610356,-0.7067658263392659,-1.2287624573427864,-1.241767179381873,-0.9259796000177488,-0.7921282163016593,-0.5915178871562964,-1.0689082546007893,-0.6134663554479083,-1.1305995723632307,0.3315052595943858,0.4861777656568002,-0.4922328076911728,-0.7411714233025997
2.267216322792379,1.3564466351610356,1.4026171946297956,-0.9936998996256734,-1.0047822633272,0.264683774965723,3.000854303969329,2.042478698317124,2.3253810971824977,0.0189721900640138,1.5938923769295354,0.4573789194434953,0.8894128167881855,-0.9037226345644144,-0.0377607606287367
0.3665988093502507,1.3564466351610356,0.5567224806371264,0.1816128889598914,0.1801423169461644,-0.3101192336469875,0.8334357209573358,0.2901833856543801,-0.2555662486292696,0.0086043450556216,0.67928751005307,-0.5076524727330108,1.021621030273886,-0.7703344949663605,-0.7411714233025997
2.121014975604523,1.3564466351610356,1.3169569704280066,0.4166754466770044,0.4171272330008373,1.9069780852877536,0.5625083980808366,1.963001242542583,1.5351332156871254,0.5892036655255829,1.5440215927843752,0.4573789194434953,0.9158544594853256,0.6068036679828868,0.665649902045126
2.234727134528411,1.3564466351610356,1.1777591061000985,-0.9936998996256734,-1.0047822633272,-0.1869471603728351,0.5083229335055367,2.303945551950369,2.205623014321884,-0.0536027249947313,0.1143729628717451,0.6252104659089747,0.8034774780224804,-0.6008405672187608,-0.506701202411312
-1.014191691868389,1.3564466351610356,-1.467000316130146,-1.4638250150598993,-1.4787520954365458,-1.1723237465660532,-1.0630555391781584,-0.3468160694497245,0.1047218573481652,-0.4890522153472021,-1.3618456242384436,-1.8922627310732156,1.755376615119522,-0.6205874325874132,-0.9756416441938872
0.2203974621623946,1.3564466351610356,0.8886558494190597,0.6517380043941173,0.6541121490555102,0.0593969861754692,0.8334357209573358,-0.2364754230955091,-0.7004309549026416,0.2159612452234651,1.0743847371267876,0.8349998989908238,0.1688780532911193,-0.5778025576219997,1.3690605647189888
-0.4131417089849813,1.3564466351610356,0.2890342800065348,1.5919882352625692,1.602051813274202,-0.1869471603728351,-0.3586444996992605,-0.8300857805371638,-1.2209845896661695,-0.2609596251625748,-0.5722966259432276,-0.0461157199529426,-0.0823175523317113,-0.0513625743519116,-0.506701202411312
-0.4781200855129174,1.3564466351610356,-0.4604926817591215,-1.6988875727770123,-1.4787520954365458,-0.0637750870986829,-0.6295718225757597,-0.2428272695139263,-0.760086314951892,0.9417103958109168,-0.3567652912285348,-1.1789786585949282,-0.2277465871659817,0.4811230977719844,0.665649902045126
-0.7705227798886294,1.3564466351610356,-0.8780862747428446,-1.2287624573427864,-1.241767179381873,0.0183396284174186,-0.6837572871510597,-0.5019826033853397,-0.4736892712830219,-1.0281801557835952,-1.4634523580488863,-1.8922627310732156,0.651438032513925,0.7044853126649522,0.665649902045126
-1.0304362860003733,1.3564466351610356,-1.017284139070752,-0.2885122264743345,-0.2938275151631814,-0.6385780957113936,-0.7921282163016593,-1.2285270799309267,0.2358264155029021,-1.6398830112787328,-0.1208802298842801,-1.682473297991366,-1.9200117197829445,-0.0429916205543308,2.775881890066715
-0.8679903446805334,1.3564466351610356,-1.092236835247318,-0.7586373419085604,-0.7677973472725271,-0.8028075267435966,-0.7921282163016593,-0.4981034400369492,-0.8093639705850317,0.1330184851563277,-1.1988024730654978,-0.2559051530347918,0.7638150139767702,-0.299700870346812,-0.506701202411312
-0.2669403617971254,1.3564466351610356,-0.1499743690276354,-0.0534496687572215,-0.0568425991085084,-0.0227177293406321,-0.0335317122474616,-0.1294277554059276,-0.3673982598586204,0.1641220201815042,0.0200136450754012,0.6252104659089747,0.3738007841939549,-0.1956893639653756,-0.506701202411312
0.3341096210862828,1.3564466351610356,0.278326751981311,-0.9936998996256734,-1.0047822633272,0.0183396284174186,-0.1419026413980612,0.551598162037488,0.5480834214008353,-0.603098510439516,0.037799307864006,-0.6754840191984902,0.6051651577939298,-0.0715148705312734,-0.2722309815200244
-0.3319187383250613,1.3564466351610356,-0.3320023454564376,-0.9936998996256734,-1.0047822633272,-0.2280045181308859,-0.4670154288498602,-0.0497103126680872,-0.0199283470315973,-0.0847062600199079,-0.1641615096819002,-1.8503048444568453,0.651438032513925,0.0303538793863779,-0.9756416441938872
-0.8679903446805334,1.3564466351610356,-0.7281808823897133,0.6517380043941173,0.6541121490555102,-0.8438648845016473,-0.846313680876959,-1.004892218853375,-0.8947967396789245,-0.9763409307416344,-0.5051685691724866,-0.71744190581486,-0.968112582685903,-0.2905326828542232,-0.506701202411312
-0.3806525207210133,1.3564466351610356,0.2354966398804165,0.8868005621112304,0.8910970651101832,-0.0637750870986829,1.2127339729844346,-0.7302615041584145,-0.7435678652316872,0.1330184851563277,0.6950972018086092,1.1706629919217824,-0.1748633017717015,-0.74277116205595,0.4311796811538384
3.2418919707114187,1.3564466351610356,1.6060602271090452,0.1816128889598914,0.1801423169461644,-0.0227177293406321,2.5673705873669306,2.977925317301478,2.5815433843073112,0.3300075403157785,0.479246875620772,1.0867472186890428,0.7439837819539151,-0.9406405232377792,-0.506701202411312
0.3828434034822346,1.3564466351610356,0.6423827048389155,0.4166754466770044,0.4171272330008373,2.0301501585619053,0.2915810752043374,0.2297918314745217,-0.3499441819933071,2.165116106801192,0.9399525962989828,-0.0461157199529426,-1.212697777634448,0.9746771911230042,2.541411669175427
-0.1207390146092693,1.3564466351610356,0.3211568640822055,-0.2885122264743345,-0.2938275151631814,-0.6796354534694443,0.2915810752043374,-0.3239226464100433,-0.6964798312417504,-0.0847062600199079,0.0271849319106947,1.296536651770892,0.43329448026252,-0.8406239324095398,0.1967094602625508
-0.8192565622845813,1.3564466351610356,-0.8459636906671736,0.4166754466770044,0.4171272330008373,-0.6385780957113936,-0.6837572871510597,-0.7095609443392072,-0.9743554286491714,-0.1365454850618687,-1.1570384448956972,0.0797579398961668,0.1820988746396893,-0.2015473336614515,-0.0377607606287367
-0.7705227798886294,1.3564466351610356,-1.659735820584172,-0.2885122264743345,-0.2938275151631814,-1.0080943155338504,-0.9546846100275588,2.1858173573298942,2.501073367740457,0.3403753853241706,-1.653755575558526,-1.0950628853621884,-0.0955383736802813,-0.4280554952430525,-0.9756416441938872
-0.5593430561728374,1.3564466351610356,-0.51403032188524,0.4166754466770044,0.4171272330008373,0.1825690594496214,-0.4670154288498602,-0.3855142291180046,-1.3701534292526314,2.621301287170447,-1.0310628033620644,0.4993368060598651,1.1406084224110162,0.488763254015808,1.3690605647189888
1.3737636455332587,1.3564466351610356,1.4347397787054663,1.1218631198283433,1.128081981164856,1.16794564564284,0.6166938626561365,0.8688334653837856,0.4365635968562309,0.4129503003829158,0.0906370951882823,0.7930420123744539,0.9489065128567508,0.1354526140575156,0.665649902045126
1.8286122812288108,1.3564466351610356,1.3169569704280066,1.3569256775454563,1.365066897219529,0.264683774965723,1.4294758312856335,1.5801036472284649,1.1404435668506754,0.1226506401479355,0.3068840348566616,0.6252104659089747,0.6117755684682148,-0.6515300653748998,0.4311796811538384
-0.5593430561728374,1.3564466351610356,0.5460149526119026,2.0621133506967952,2.0760216453835474,0.1825690594496214,0.0748392169031381,-1.2405753049188686,-1.737271595986801,0.0604435700975825,0.4489588559591574,0.3734631462107556,-0.1352008377259914,-0.1175201124295674,0.4311796811538384
-1.4203065451679897,1.3564466351610356,-1.8631788530634212,-0.5235747841914474,-0.5308124312178543,-1.5007826086304594,-1.0630555391781584,-2.6743140784839534,-0.7139255618675305,-4.636190218704068,-1.850481951384742,-2.1020521641550647,-4.85503405916549,-1.3907151819648562,-0.9756416441938872
1.3575190514012752,1.3564466351610356,0.7066278729902575,0.1816128889598914,0.1801423169461644,1.332175076675043,-0.3586444996992605,1.7037096765094315,1.031810549418833,0.7965605656934264,-0.0316932857069225,1.0867472186890428,0.2548133920568246,1.4972638782005554,3.4792925527405774
1.276296080741355,1.3564466351610356,1.4882774188315846,1.8270507929796824,1.8390367293288747,0.593142637030129,3.542708949722328,0.6967997517115729,0.356926952987186,-0.1987525551122218,2.110912703644197,0.8769577856071936,0.9489065128567508,-0.873918929093151,0.9001201229364139
-0.8355011564165654,1.3564466351610356,-1.563368068357159,-0.7586373419085604,-0.7677973472725271,-1.254438462082155,-0.846313680876959,1.1208767927177423,0.7894151565401837,-0.0847062600199079,-1.713309726047968,-1.5565996381422569,-1.5498287220229838,-0.9781467447983688,-0.7411714233025997
1.1788285159494507,1.3564466351610356,1.4240322506802432,-0.9936998996256734,-1.0047822633272,2.071207516319956,0.8876211855326357,0.6311355435681157,0.2669697019226036,0.661778580584328,0.9566759551858808,0.2056315997452763,-0.0426550882860012,0.42996726900899,0.9001201229364139
-0.5918322444368054,1.3564466351610356,-0.5889830180618056,-1.2287624573427864,-1.241767179381873,-0.8028075267435966,-0.5753863580004599,-0.3749217057852323,-0.6879325940895235,-0.0847062600199079,-0.8104501707875947,0.3315052595943858,0.2746446240796796,-0.5293880938453476,-0.506701202411312
1.0488717628935786,1.3564466351610356,1.4133247226550194,-0.7586373419085604,-0.7677973472725271,0.7573720680623323,-0.1419026413980612,0.4749387189422445,-0.0120464350839258,0.0708114151059747,-0.5044320197208239,1.0867472186890428,0.6382172111653549,0.5702582539499289,0.9001201229364139
2.4296622641122188,1.3564466351610356,1.4882774188315846,1.3569256775454563,1.365066897219529,1.0037162146106366,0.8876211855326357,2.1386616911325507,1.4180139276665376,0.8069284107018185,0.3061329707358119,0.7091262391417144,0.9951793875767458,-0.1141447278337685,1.1345903438277014
0.6102677213300107,1.3564466351610356,1.0813913538730855,2.0621133506967952,2.0760216453835474,0.63419999478818,-0.196088105973361,0.1704057103356595,-0.4098550569277098,0.3922146103661315,0.0453131698119867,1.1706629919217824,0.5721131044225047,0.5346041914787513,4.651643657197015
-1.1603930390562456,1.3564466351610356,-1.627613236508501,-1.4638250150598993,-1.4787520954365458,-1.254438462082155,-0.846313680876959,-0.8243285642064244,1.1078113092475512,-2.334528626841008,-1.3393092379112292,-1.2628944318276678,-0.8887876545944827,-0.9781467447983688,-0.7411714233025997
1.763633904700875,1.3564466351610356,1.2098816901757696,-1.2287624573427864,-1.241767179381873,0.63419999478818,0.8334357209573358,1.6225177199679834,1.7193411065495905,-0.2505917801541827,0.7475752703627475,1.296536651770892,0.4597361229596601,-0.2783084328641051,-0.2722309815200244
0.8214474450458029,1.3564466351610356,0.9314859615199548,-1.4638250150598993,-1.4787520954365458,3.261870891303428,0.2373956106290375,0.6123296217150788,0.0738301096882987,1.7815058414906817,1.5991395876391774,0.4154210328271255,0.3671903735196699,1.8936531609683565,0.9001201229364139
-1.3065943862441016,1.3564466351610356,-1.8524713250381977,-0.5235747841914474,-0.5308124312178543,-1.254438462082155,-0.9546846100275588,-1.4503907351966858,-1.558073817953649,2.279162401893506,-1.252636354338308,-1.6405154113749962,-4.85503405916549,-0.9093853386039544,-0.7411714233025997
-1.1603930390562456,1.3564466351610356,-1.7025659326850666,-0.5235747841914474,-0.5308124312178543,-1.2954958198402058,-0.6295718225757597,-0.588875862389284,-0.4627070408563019,-0.1883847101038296,-1.2720034599228915,-1.0111471121294489,0.1027739465482691,-1.1233097134310217,-0.9756416441938872
-1.2416160097161657,1.3564466351610356,-1.788226156886856,-0.0534496687572215,-0.0568425991085084,-1.2133811043241045,-0.900499145452259,-0.9965346626099176,-0.4791154577691973,-0.6445698904730848,-1.4627682304554483,-1.1789786585949282,-4.85503405916549,-0.8723599660377311,-0.9756416441938872
-0.7705227798886294,1.3564466351610356,-1.402755147978804,-1.2287624573427864,-1.241767179381873,0.1415117016915708,-1.0630555391781584,0.7804781469740825,1.1558743890379626,0.7447213406514654,-1.0915560178576145,-1.7663890712241055,-0.4458901394173866,2.459923564922359,-0.9756416441938872
0.3990879976142186,1.3564466351610356,0.1819589997542982,-0.0534496687572215,-0.0568425991085084,0.7163147103042816,0.4541374689302369,0.8014162816738282,0.8651893496170794,0.3818467653577393,0.7110494793568455,0.7510841257580841,0.1226051785711242,-0.0227251008338717,0.9001201229364139
-1.0304362860003733,1.3564466351610356,-1.2742648116761202,0.6517380043941173,0.6541121490555102,-0.9670369577757996,-0.2502735705486609,-0.8632756276648986,0.12716389818477,-1.2562727459682224,-1.2029443366249744,-1.5565996381422569,-1.5498287220229838,-0.8901321448695182,-0.506701202411312
-0.8679903446805334,1.3564466351610356,-1.0279916670959757,-0.0534496687572215,-0.0568425991085084,-0.8438648845016473,-0.6837572871510597,-0.6087582182630686,0.0914856686893019,-1.069651535817164,-0.8696559596313744,-0.0461157199529426,-0.0294342669374311,-0.4846825356384526,-0.7411714233025997
-1.0629254742643417,1.3564466351610356,-1.6490282925589483,-0.5235747841914474,-0.5308124312178543,-0.8849222422596981,-0.6837572871510597,-0.0457929936146306,-0.1403099388918913,-0.2505917801541827,-1.5013065150057154,-1.5146417515258868,0.43329448026252,-0.5413095760338529,-0.7411714233025997
